25                  84                  92                  
788                 327                 679                 
684                 131                 733                 
284                 224                 111                 
19                  554                 259                 
241                 702                 307                 
438                 428                 666                 
307                 631                 729                 
552                 270                 298                 
200                 13                  608                 
515                 264                 310                 
244                 686                 477                 
698                 303                 608                 
215                 85                  9                   
164                 179                 352                 
387                 347                 693                 
443                 72                  33                  
382                 317                 704                 
557                 594                 253                 
168                 4                   775                 
566                 723                 653                 
552                 450                 287                 
722                 163                 114                 
729                 34                  276                 
657                 109                 768                 
338                 0                   420                 
281                 797                 520                 
606                 714                 555                 
544                 120                 536                 
216                 375                 125                 
548                 110                 484                 
125                 325                 752                 
241                 289                 775                 
16                  637                 337                 
86                  23                  423                 
57                  65                  346                 
90                  742                 311                 
72                  680                 628                 
104                 788                 464                 
248                 558                 456                 
682                 350                 216                 
724                 505                 531                 
45                  266                 190                 
456                 198                 668                 
765                 367                 649                 
330                 42                  713                 
727                 197                 503                 
401                 347                 418                 
306                 697                 220                 
422                 644                 261                 
715                 268                 696                 
330                 321                 99                  
725                 718                 625                 
563                 196                 477                 
705                 726                 194                 
520                 269                 177                 
755                 794                 476                 
680                 661                 35                  
508                 470                 724                 
621                 779                 772                 
120                 230                 325                 
579                 67                  528                 
202                 580                 264                 
740                 189                 127                 
573                 367                 323                 
35                  316                 472                 
299                 694                 474                 
61                  762                 281                 
293                 487                 317                 
615                 570                 547                 
518                 172                 282                 
124                 257                 535                 
16                  37                  787                 
578                 155                 254                 
355                 568                 132                 
516                 182                 387                 
777                 475                 394                 
498                 562                 715                 
737                 321                 713                 
612                 93                  752                 
694                 679                 464                 
155                 548                 435                 
99                  411                 722                 
668                 143                 338                 
404                 743                 0                   
13                  711                 232                 
34                  183                 736                 
318                 785                 517                 
770                 714                 761                 
226                 385                 622                 
146                 36                  479                 
188                 635                 577                 
145                 0                   174                 
105                 500                 79                  
130                 339                 256                 
615                 277                 351                 
733                 384                 437                 
639                 579                 556                 
342                 322                 418                 
355                 51                  82                  
540                 599                 790                 
167                 626                 371                 
269                 251                 743                 
777                 650                 283                 
388                 766                 38                  
93                  767                 575                 
464                 299                 677                 
778                 373                 371                 
324                 633                 353                 
184                 749                 24                  
225                 30                  249                 
3                   662                 215                 
246                 555                 388                 
436                 544                 769                 
602                 22                  782                 
300                 372                 710                 
520                 743                 533                 
618                 278                 579                 
363                 386                 709                 
532                 491                 159                 
28                  60                  688                 
781                 532                 227                 
150                 628                 553                 
356                 410                 360                 
71                  669                 317                 
29                  767                 31                  
731                 776                 239                 
481                 63                  630                 
674                 213                 245                 
340                 612                 335                 
94                  799                 660                 
2                   460                 181                 
343                 330                 74                  
725                 535                 279                 
513                 665                 786                 
474                 441                 280                 
185                 373                 499                 
