25.787189           26.588386           
30.805632           9.765323            
22.999779           25.741830           
29.734428           18.050887           
21.529207           5.651030            
9.108687            29.500898           
32.278769           4.580427            
15.249310           19.200430           
14.064257           14.133263           
19.017227           21.032312           
19.786234           12.852413           
24.485973           25.462802           
32.569618           27.578449           
17.410546           7.021923            
11.901359           16.812311           
6.923728            15.834770           
7.948660            0.331978            
31.828245           3.031544            
2.047875            2.573430            
12.296039           13.882167           
28.693854           20.894775           
9.022655            17.885252           
20.315130           16.043495           
21.346068           28.642653           
31.292326           12.634305           
3.582163            12.310370           
4.227420            16.669634           
14.370994           3.568176            
27.984338           6.118602            
9.130299            1.192154            
19.078990           17.562815           
17.286112           14.817238           
12.262458           5.729379            
30.061613           19.935116           
-0.194710           26.870144           
20.172506           23.829202           
18.277526           12.340056           
23.489450           5.762994            
16.894461           27.092779           
15.299734           2.213369            
22.844408           2.821387            
8.224516            9.501316            
15.587279           21.913261           
32.866925           29.174534           
27.354914           4.336993            
4.644775            20.354769           
25.129245           22.260073           
1.283616            18.584715           
5.255037            26.850496           
19.291780           19.288982           
5.800698            22.056672           
18.501018           24.549856           
13.880818           22.270831           
28.282327           9.121791            
33.495458           2.764283            
16.644623           5.252723            
22.260301           19.850933           
31.880198           10.985318           
10.406100           1.826788            
6.723954            10.429715           
18.277175           5.260590            
7.506462            1.953715            
5.185206            15.167776           
28.212252           11.874243           
24.049374           9.477301            
23.188584           18.144142           
22.005636           22.953916           
1.422688            20.301813           
33.129889           7.639251            
30.082133           21.447238           
15.272433           24.659249           
15.780165           14.494398           
11.306434           7.585424            
0.535818            5.249655            
8.604093            13.280011           
14.645439           0.920816            
32.667987           13.830265           
4.850038            -0.039333           
0.614921            1.671697            
13.882916           18.677074           
12.973132           15.470208           
20.727493           8.564570            
10.492477           23.546122           
20.321904           2.215915            
27.303691           2.148249            
27.993144           13.763608           
20.813190           4.058360            
5.663959            17.079775           
27.420466           10.230144           
29.863992           6.764723            
14.696612           15.774218           
6.211762            3.209400            
26.289218           11.383526           
32.204202           30.242485           
29.607563           13.140783           
11.918530           -0.430181           
5.249940            11.368431           
15.565543           6.664875            
30.161974           11.428336           
17.624404           8.971308            
7.606139            28.836645           
7.439798            5.760804            
24.729917           18.823845           
12.288893           22.925405           
13.695681           2.017861            
20.350806           22.049964           
-0.428146           22.096386           
16.251381           10.076940           
10.513309           28.660450           
27.453708           15.395368           
15.398390           17.543811           
2.870855            19.352072           
29.250601           4.913613            
16.897152           2.221885            
20.608727           20.294675           
16.008802           3.698263            
12.419163           19.583593           
8.546036            20.545205           
19.273805           0.663983            
11.272456           15.257964           
9.720977            8.563705            
17.930956           10.670550           
31.413652           17.186448           
10.220575           16.626495           
3.355983            4.941995            
28.692183           25.381094           
33.269473           15.281329           
11.032479           22.012424           
23.714726           1.719524            
30.377228           27.666224           
9.423660            21.959805           
28.528465           16.612476           
13.561999           17.051013           
9.813108            7.009596            
0.549827            3.485585            
8.084168            14.884755           
1.738008            8.129281            
32.942542           16.637108           
3.551003            7.772188            
23.257790           24.314040           
27.137622           27.875712           
22.040900           1.628690            
26.191647           18.608341           
21.657884           2.990360            
7.243563            26.873571           
26.916283           8.745833            
25.486647           28.009765           
22.840465           29.992214           
2.583596            22.777988           
6.710870            20.480518           
24.322950           28.905042           
8.263506            7.467964            
34.827375           25.330839           
1.504610            9.606151            
7.758891            4.008337            
17.614122           3.734526            
1.461210            15.400771           
30.593504           3.896064            
13.954857           6.268353            
26.203283           23.365606           
25.423240           4.905068            
17.660770           0.722984            
23.728652           22.915930           
17.767918           19.998993           
3.458345            23.970301           
4.002011            13.970812           
28.734678           28.394343           
31.826189           15.539793           
25.973720           -0.643946           
14.791666           29.290845           
15.057533           23.231743           
24.218757           3.560956            
34.560125           9.031482            
9.302131            24.656718           
14.317842           7.870135            
33.937439           4.406544            
22.027330           16.809922           
13.468661           10.588872           
13.346809           30.352817           
11.063311           2.949930            
25.399428           2.015412            
12.771966           9.028017            
5.932517            28.491589           
32.125277           1.626470            
20.922306           0.336867            
31.282755           24.745402           
22.431988           4.199568            
15.275648           12.878654           
19.879411           5.358636            
-0.426719           28.599991           
32.970299           19.363247           
30.749111           5.359216            
27.304048           19.918970           
30.210907           16.091660           
10.657666           25.371393           
11.939800           1.508714            
23.711014           7.762581            
18.520648           2.215145            
22.842126           28.330810           
20.969149           18.275174           
26.281280           0.791266            
25.730318           9.866801            
6.058383            18.820681           
1.641559            26.417833           
25.324598           8.272620            
29.638558           8.622858            
17.344876           21.621153           
26.670762           7.209869            
3.518309            26.778813           
4.344111            18.279560           
13.733361           23.884644           
22.047052           7.331982            
34.848436           21.025491           
22.319398           13.761346           
4.054698            22.345901           
9.091814            26.095404           
13.838089           27.410088           
16.891066           25.382899           
4.916043            9.385087            
4.423472            25.331176           
29.025881           22.559507           
32.451251           23.824595           
2.469901            28.180201           
28.712450           19.421266           
5.602075            1.581593            
26.614868           12.919891           
20.052216           25.609982           
3.701124            1.573048            
11.037044           9.299763            
23.787342           19.708313           
7.816526            24.934804           
33.736919           30.548443           
12.171616           26.285486           
4.195218            28.342304           
15.372355           26.310841           
25.184702           13.760152           
6.693418            8.631804            
19.959350           27.370038           
16.585161           11.753217           
12.400852           21.264890           
31.403411           -0.874495           
32.782913           12.142860           
29.111690           14.895649           
2.025536            4.314944            
21.061238           10.269630           
6.741258            7.118709            
1.048840            13.709733           
12.530071           18.124329           
5.307735            7.522356            
3.346080            15.391761           
29.175390           1.300596            
27.729526           24.034046           
27.786414           29.930691           
4.786761            2.808594            
10.865872           18.403030           
24.827036           23.859071           
16.143146           20.386186           
13.175847           28.885484           
26.771051           16.979937           
16.043107           0.736535            
23.434108           21.329385           
33.583398           10.792173           
29.613373           24.208137           
16.786315           23.454244           
27.068751           21.905207           
12.027069           27.933683           
5.116201            23.723764           
2.792733            21.210859           
26.503710           5.824552            
28.233598           7.749033            
8.349953            11.294522           
10.576927           27.010139           
0.987118            17.049760           
13.751996           25.531952           
8.526319            23.390432           
15.037540           5.061676            
6.484023            4.661104            
20.794003           14.080423           
23.978348           27.158649           
28.720500           26.865315           
29.118598           10.203910           
12.201324           24.608567           
29.686761           -0.473433           
21.655880           24.894947           
25.011481           17.366353           
21.703393           21.291400           
13.612158           4.827842            
19.636080           11.327824           
25.148832           6.604619            
31.493780           26.275897           
11.553154           12.524195           
32.569343           17.995844           
34.185706           23.697404           
1.145087            -0.315484           
18.058711           18.598806           
19.225082           3.784943            
6.108747            25.203882           
18.372097           29.474944           
10.504923           30.341385           
33.051935           25.477951           
6.816654            14.065694           
10.579805           20.444276           
1.646862            12.344364           
16.985951           13.382814           
12.930270           7.324009            
20.396888           6.929917            
2.980697            9.347157            
23.577353           12.650562           
14.911222           11.198332           
19.736938           29.059385           
10.865533           4.467786            
16.805692           28.996623           
21.800642           26.828510           
4.195298            6.178762            
0.673587            10.847759           
31.667508           20.826788           
9.585870            15.013612           
25.941872           3.404501            
1.122728            22.210232           
19.337394           9.638498            
25.230488           12.359763           
24.773475           0.481501            
30.060650           25.839744           
4.906012            4.454622            
32.563558           9.348220            
26.588717           14.315860           
11.688962           10.857076           
5.862691            5.971515            
7.599438            21.968912           
2.663003            17.267693           
9.365006            19.291530           
30.818503           0.679585            
2.101661            1.045827            
25.391432           20.359057           
6.832757            12.248831           
10.685167           6.010241            
18.993297           6.522716            
24.564599           11.076175           
27.351070           25.958234           
16.651857           18.851378           
30.982057           22.869583           
14.608989           9.533767            
23.580491           16.276017           
30.752661           14.345560           
27.859957           18.259962           
30.564413           2.285803            
5.317521            13.172716           
34.186293           17.902364           
10.059324           11.979701           
-0.225722           12.558846           
18.441735           26.300822           
13.326302           12.295606           
31.822282           6.439248            
6.533194            0.167442            
21.417794           12.233752           
33.551422           5.919619            
9.198438            5.396431            
1.610794            24.269854           
34.448369           14.460361           
18.833071           14.212373           
10.571619           13.644562           
19.067415           7.979334            
22.805856           10.783493           
2.231676            6.245703            
15.949197           8.367384            
3.456390            3.438530            
22.120217           15.264930           
6.796041            23.525213           
31.399670           18.890933           
9.419116            3.130630            
25.465857           15.549770           
0.959070            27.967213           
9.807806            10.269708           
23.693211           14.558478           
2.940279            25.383447           
12.551215           3.578886            
18.375801           28.000232           
3.093979            -0.219258           
2.357575            10.843710           
16.465011           16.000534           
22.390055           9.054093            
26.069690           24.911026           
31.330496           8.109152            
7.815489            19.105534           
18.699398           22.775289           
33.481108           20.892117           
-0.188827           16.107139           
32.807700           22.390803           
3.851389            10.643168           
18.260646           16.002358           
17.342477           17.387553           
8.536420            16.309485           
2.519119            13.856561           
34.933361           7.033898            
29.018024           3.130955            
15.553024           27.806282           
7.313667            17.521321           
34.589624           19.659970           
9.011015            27.797184           
14.217951           20.485140           
