14.453510           19.439793           
25.740538           24.030794           
20.754150           5.028588            
25.333370           11.599967           
21.779952           11.074801           
25.005724           9.197667            
26.690071           0.043826            
24.687757           7.523490            
7.345399            29.783757           
27.128041           13.680439           
8.031640            18.174939           
12.826284           29.601670           
26.546079           15.114379           
27.661742           12.848066           
9.687022            25.360266           
15.164986           4.113151            
33.411365           8.658372            
10.446984           11.050714           
14.248314           13.125088           
22.580139           11.830076           
22.332423           21.829286           
6.490002            1.214070            
16.382811           27.933508           
24.665576           5.733882            
23.178886           15.374114           
14.818878           18.502964           
14.236599           23.128332           
30.591649           23.944438           
3.754536            17.419968           
0.759309            16.232746           
33.667683           29.376344           
0.667164            17.820196           
23.775238           10.469704           
32.370985           8.360786            
24.385670           4.767370            
1.552521            5.269503            
17.724328           1.701249            
0.649886            7.982840            
27.021619           25.021960           
17.343471           18.251783           
0.760942            14.474396           
11.280924           22.816710           
22.026411           27.972713           
16.418629           16.945331           
22.718011           8.056903            
21.012932           27.595932           
27.744602           17.300195           
15.770854           5.690456            
3.591497            24.896273           
4.969715            22.683163           
18.157544           15.028696           
19.383810           28.100807           
15.252481           10.265574           
12.975469           1.308375            
31.839630           22.035404           
15.798115           22.847197           
7.188417            9.531701            
0.988297            6.191845            
10.342326           21.498949           
17.416665           24.477767           
2.304344            18.452691           
13.220376           24.685995           
9.747608            18.547394           
27.251141           7.882979            
21.071821           7.626733            
1.064389            4.365936            
25.174725           27.301927           
14.241756           24.728980           
10.713031           12.690223           
28.978050           5.896052            
11.776327           17.776506           
12.856460           11.197454           
34.202094           7.868399            
2.133248            0.189790            
20.012311           0.033735            
13.493858           3.997268            
4.327868            7.172367            
17.998096           13.253281           
19.495572           26.412008           
33.931465           19.003654           
25.443541           25.709789           
0.235963            0.669803            
17.864284           28.803981           
14.541724           16.767535           
15.228862           20.029906           
28.643496           12.921944           
23.393407           4.564872            
20.377083           9.505302            
32.260091           24.630370           
31.516851           13.606438           
16.885935           1.207873            
5.812260            14.096149           
13.478791           19.609004           
33.233484           18.433486           
11.141332           2.139649            
28.556856           4.088774            
21.591833           3.777066            
11.676770           25.412044           
14.648324           6.950116            
18.822552           28.825072           
18.008202           8.048000            
11.251002           5.386659            
16.351908           21.345195           
3.780146            8.758982            
27.920434           25.161456           
33.220064           17.489875           
26.775532           26.773484           
9.903008            6.180307            
33.584583           11.812613           
22.554134           16.145859           
32.963949           29.977219           
26.053581           12.215098           
28.802506           23.529881           
5.350543            18.111488           
15.711791           28.663984           
0.751265            23.445205           
14.561868           21.550503           
13.232917           26.368342           
22.877300           1.079810            
32.492407           2.483559            
3.311875            18.378264           
31.016598           3.089135            
0.690874            9.834591            
30.437854           18.986518           
12.138088           11.905025           
0.164682            16.978681           
8.243636            3.086603            
27.809783           8.533528            
24.711711           21.336102           
34.299877           20.495063           
10.318699           2.638773            
19.976654           4.369028            
20.695869           29.342472           
13.618324           9.755598            
4.990097            28.929065           
25.267451           28.752849           
10.229699           7.723964            
22.610785           25.000084           
7.811368            14.070375           
11.032980           27.841880           
18.051444           20.915786           
8.038763            25.936517           
2.511850            3.404166            
13.761254           16.095193           
27.922617           28.720668           
12.942251           18.822582           
16.801829           0.176172            
3.272785            11.246313           
2.464151            14.918267           
8.741247            15.380709           
34.440110           10.264190           
7.664181            23.916134           
16.853896           19.786616           
19.812096           18.336414           
5.011442            16.356597           
1.265900            0.816212            
33.561981           16.002725           
16.094491           2.734225            
7.595185            21.001537           
32.515791           3.452349            
15.588490           11.954497           
8.767826            14.401508           
2.950722            4.243815            
15.926084           27.079153           
10.117430           26.178359           
28.263967           10.800196           
20.613721           24.785421           
11.411726           6.405012            
22.440153           12.886131           
1.595421            1.730660            
33.871655           13.607523           
4.988169            5.583207            
11.945284           18.734080           
21.103094           25.757197           
12.964527           20.445641           
6.119146            27.408302           
5.693033            10.428530           
15.693239           23.793131           
24.012680           29.809495           
10.149278           24.528982           
11.788497           9.720507            
20.067549           3.377958            
12.799578           4.706530            
23.195752           3.588234            
21.507188           16.080857           
10.697477           8.552748            
20.612219           13.077739           
25.522356           1.106018            
6.336546            13.163050           
26.276993           8.076121            
22.867121           27.500404           
27.017270           23.095941           
18.862843           18.469264           
4.689502            10.494238           
30.887384           21.727881           
3.036304            2.553672            
13.875093           1.086229            
26.937842           17.941030           
17.361345           16.483009           
32.015777           16.434759           
26.142255           13.709113           
30.195217           4.743509            
10.255933           19.404974           
18.374974           4.243792            
24.593868           19.619975           
31.766154           18.028265           
