7                   79                  399                 
255                 381                 159                 
4                   86                  188                 
337                 320                 92                  
362                 244                 354                 
64                  201                 204                 
252                 168                 200                 
196                 204                 288                 
100                 353                 16                  
225                 325                 85                  
396                 383                 21                  
257                 95                  178                 
325                 370                 109                 
85                  63                  225                 
173                 215                 194                 
275                 115                 27                  
324                 172                 68                  
348                 326                 372                 
8                   187                 351                 
307                 362                 354                 
66                  260                 285                 
353                 224                 61                  
38                  395                 311                 
160                 37                  288                 
342                 373                 366                 
7                   110                 79                  
52                  210                 170                 
185                 340                 262                 
329                 209                 26                  
156                 386                 272                 
189                 43                  231                 
47                  272                 347                 
337                 64                  362                 
68                  382                 324                 
37                  160                 171                 
243                 73                  363                 
113                 197                 161                 
136                 393                 172                 
338                 251                 381                 
390                 339                 294                 
358                 156                 246                 
82                  103                 127                 
198                 312                 23                  
110                 390                 379                 
196                 211                 380                 
237                 23                  312                 
258                 344                 131                 
275                 97                  55                  
219                 164                 374                 
266                 50                  214                 
389                 359                 31                  
376                 309                 237                 
107                 341                 308                 
104                 178                 195                 
340                 387                 315                 
263                 42                  170                 
59                  41                  236                 
393                 363                 73                  
127                 301                 130                 
263                 217                 51                  
329                 47                  111                 
281                 273                 210                 
330                 254                 21                  
207                 145                 269                 
81                  211                 305                 
73                  243                 134                 
278                 146                 0                   
210                 273                 70                  
360                 290                 348                 
89                  112                 28                  
247                 14                  254                 
177                 326                 351                 
172                 393                 68                  
293                 332                 377                 
118                 184                 309                 
286                 27                  375                 
313                 138                 248                 
359                 36                  303                 
350                 237                 226                 
397                 347                 190                 
11                  0                   381                 
231                 78                  293                 
311                 297                 376                 
132                 110                 90                  
256                 7                   399                 
94                  63                  85                  
37                  171                 186                 
244                 81                  319                 
299                 221                 185                 
343                 76                  24                  
113                 161                 259                 
62                  300                 346                 
79                  116                 399                 
190                 347                 291                 
58                  179                 195                 
44                  112                 394                 
186                 143                 86                  
281                 194                 232                 
158                 174                 97                  
376                 297                 309                 
13                  99                  361                 
